2.899423e+00 9.077184e+01
3.180626e+00 9.054195e+01
3.489101e+00 9.031103e+01
3.827494e+00 9.007867e+01
4.198707e+00 8.984443e+01
4.605922e+00 8.960792e+01
5.052631e+00 8.936869e+01
5.542665e+00 8.912632e+01
6.080224e+00 8.888039e+01
6.669920e+00 8.863045e+01
7.316807e+00 8.837605e+01
8.026434e+00 8.811674e+01
8.804884e+00 8.785206e+01
9.658832e+00 8.758153e+01
1.059560e+01 8.730467e+01
1.162322e+01 8.702098e+01
1.275051e+01 8.672995e+01
1.398713e+01 8.643105e+01
1.534368e+01 8.612376e+01
1.683180e+01 8.580753e+01
1.846425e+01 8.548178e+01
2.025502e+01 8.514594e+01
2.221947e+01 8.479940e+01
2.437444e+01 8.444157e+01
2.673842e+01 8.407182e+01
2.933166e+01 8.368949e+01
3.217642e+01 8.329393e+01
3.529707e+01 8.288447e+01
3.872039e+01 8.246041e+01
4.247572e+01 8.202106e+01
4.659526e+01 8.156570e+01
5.111433e+01 8.109359e+01
5.607170e+01 8.060399e+01
6.150986e+01 8.009616e+01
6.747544e+01 7.956934e+01
7.401960e+01 7.902275e+01
8.119845e+01 7.845563e+01
8.907355e+01 7.786720e+01
9.771242e+01 7.725670e+01
1.071891e+02 7.662335e+01
1.175850e+02 7.596640e+01
1.289890e+02 7.528511e+01
1.414991e+02 7.457873e+01
1.552225e+02 7.384655e+01
1.702769e+02 7.308790e+01
1.867914e+02 7.230210e+01
2.049075e+02 7.148854e+01
2.247806e+02 7.064664e+01
2.465811e+02 6.977585e+01
2.704960e+02 6.887572e+01
2.967302e+02 6.794581e+01
3.255089e+02 6.698577e+01
3.570786e+02 6.599534e+01
3.917101e+02 6.497431e+01
4.297005e+02 6.392259e+01
4.713753e+02 6.284017e+01
5.170920e+02 6.172716e+01
5.672426e+02 6.058376e+01
6.222571e+02 5.941031e+01
6.826072e+02 5.820728e+01
7.488104e+02 5.697526e+01
8.214344e+02 5.571499e+01
9.011018e+02 5.442735e+01
9.884959e+02 5.311337e+01
1.084366e+03 5.177425e+01
1.189534e+03 5.041134e+01
1.304902e+03 4.902613e+01
1.431459e+03 4.762031e+01
1.570290e+03 4.619571e+01
1.722586e+03 4.475430e+01
1.889652e+03 4.329825e+01
2.072922e+03 4.182985e+01
2.273966e+03 4.035154e+01
2.494508e+03 3.886589e+01
2.736440e+03 3.737561e+01
3.001836e+03 3.588352e+01
3.292971e+03 3.439252e+01
3.612343e+03 3.290562e+01
3.962689e+03 3.142588e+01
4.347013e+03 2.995642e+01
4.768612e+03 2.850036e+01
5.231099e+03 2.706085e+01
5.738442e+03 2.564102e+01
6.294989e+03 2.424395e+01
6.905514e+03 2.287266e+01
7.575250e+03 2.153008e+01
8.309942e+03 2.021901e+01
9.115888e+03 1.894214e+01
1.000000e+04 1.770197e+01
